table,fieldName,description,dataType,units,parserToCreate,entryValidationRulesParser,entryValidationRulesForm
phe_perindividualperyear,editedDate,"The date-time that record was edited",dateTime,NA,,,
phe_perindividualperyear,patchSize,"Size (in square meters) of the patch",real,squareMeter,,"[IF (patchOrIndividual ='patch'), IN('0.625', '1')][IF (patchOrIndividual ='patch'), REQUIRE]","[IF (patchOrIndividual ='patch'), IN('0.625', '1')]"
phe_perindividualperyear,patchOrIndividual,"Unit of measurement",string,NA,,"[LOV]","[FROM_TABLE][LOV]"
phe_perindividualperyear,date,"Date or date and time of measurement, observation, or collection event",dateTime,NA,"[CONVERT_TO_UTC(namedLocation)]",,"[REQUIRE][SUGGESTED_ENTRY(systemDate)][DATE_FORMAT(YYYY-MM-DD)]"
phe_perindividualperyear,recordedBy,"An identifier for the technician who recorded the data",string,NA,,"[ASCII]","[FROM_PERSONNEL][SUGGESTED_ENTRY(previousValue)]"
phe_perindividualperyear,enteredBy,"An identifier for the technician who entered the data",string,NA,,"[ASCII]","[HIDDEN]"
phe_perindividualperyear,maxCanopyDiameter,"Maximum canopy diameter of the individual or patch",real,meter,,"[GREATER_THAN(0)][LESS_THAN(50)]","[IF (patchOrIndividual ='patch'), REQUIRE_NULL][GREATER_THAN(0)][LESS_THAN(50)]"
phe_perindividualperyear,plotID,"Plot identifier (NEON site code_XXX)",string,NA,,"[NAMED_LOCATION_TYPE('OS Plot - phe')]","[REQUIRE][NAMED_LOCATION_TYPE('OS Plot - phe')][SUGGESTED_ENTRY(previousValue)]"
phe_perindividualperyear,height,"Highest point of an individual or average height of a patch",real,meter,,"[GREATER_THAN(0)][LESS_THAN(125)]","[GREATER_THAN(0)][LESS_THAN(125)]"
phe_perindividualperyear,individualFate,"Fate of a tagged individual",string,NA,,"[ASCII]","[DEFAULT_TO('released')][HIDDEN]"
phe_perindividualperyear,endDate,"The end date-time or interval during which an event occurred",dateTime,NA,"[DEFAULT_TO(date)]",,"[REQUIRE][SUGGESTED_ENTRY(systemDate)][DATE_FORMAT(YYYY-MM-DD)]"
phe_perindividualperyear,canopyPosition,"Vertical status of an individual relative to its neighbors",string,NA,,"[LOV]","[LOV]"
phe_perindividualperyear,adultLeafLength,"The length of an average adult leaf",real,centimeter,,,"[IF!(patchOrIndividual ='individual'), REQUIRE_NULL][GREATER_THAN(0)][LESS_THAN(100)]"
phe_perindividualperyear,platformInfo,"Operating System and browser information (where applicable) of computer used during data entry",string,NA,,"[ASCII]",
phe_perindividualperyear,measuredBy,"An identifier for the technician who measured or collected the data",string,NA,,"[ASCII]","[FROM_PERSONNEL][SUGGESTED_ENTRY(previousValue)]"
phe_perindividualperyear,uid,"Unique ID within NEON database; an identifier for the record",string,NA,"[CREATE_UID]",,
phe_perindividualperyear,remarks,"Technician notes; free text comments accompanying the record",string,NA,,"[ASCII]","[ASCII]"
phe_perindividualperyear,diseaseStatus,"Disease status",string,NA,,"[LOV]","[HIDDEN]"
phe_perindividualperyear,fulcrumVersion,"Version of the Fulcrum application used during data entry",string,NA,,"[ASCII]",
phe_perindividualperyear,measurementHeight,"Height at which stemDiameter is measured",real,centimeter,,"[GREATER_THAN(0)][LESS_THAN(250)]","[IF (patchOrIndividual ='patch'), REQUIRE_NULL][GREATER_THAN(0)][LESS_THAN(250)]"
phe_perindividualperyear,plantStatus,"Physical status of individual: live, dead, lost",string,NA,,"[LOV]","[LOV]"
phe_perindividualperyear,stemDiameter,"Cross-sectional stem diameter",real,centimeter,,"[GREATER_THAN(0)][LESS_THAN(200)]","[IF (patchOrIndividual ='patch'), REQUIRE_NULL][GREATER_THAN(0)][LESS_THAN(200)]"
phe_perindividualperyear,samplingProtocolVersion,"The NEON document number and version where detailed information regarding the sampling method used is available; format NEON.DOC.######vX",string,NA,,"[LOV]","[LOV]"
phe_perindividualperyear,dataQF,"Data quality flag",string,NA,,"[ASCII]",
phe_perindividualperyear,diseaseType,"Specific disease present, if known",string,NA,,"[ASCII]","[ASCII]"
phe_perindividualperyear,individualBarcode,"Barcode for a tagged individual",string,NA,,"[ASCII]",
phe_perindividualperyear,percentCover,"Ocular estimate of cover of the index (e.g., species) as a percent",real,percent,,"[IF (patchOrIndividual ='patch'), REQUIRE][GREATER_THAN(0)][LESS_THAN_OR_EQUAL_TO(100)]","[IF (patchOrIndividual ='individual'), REQUIRE_NULL][GREATER_THAN(0)][LESS_THAN_OR_EQUAL_TO(100)]"
phe_perindividualperyear,individualID,"Domain-level unique identifier for an individual: NEON.MOD.D##.######",string,NA,,"[EXISTS]","[REQUIRE][FROM_TABLE]"
phe_perindividualperyear,ninetyCanopyDiameter,"Canopy diameter perpendicular to maxCanopyDiameter",real,meter,,"[GREATER_THAN(0)]","[IF(patchOrIndividual !='individual'), HIDDEN][GREATER_THAN(0)][LESS_THAN_OR_EQUAL_TO(maxCanopyDiameter)]"
phe_perindividual,recordedBy,"An identifier for the technician who recorded the data",string,NA,,"[ASCII]","[FROM_PERSONNEL][SUGGESTED_ENTRY(previousValue)]"
phe_perindividual,sampleElevation,"Elevation (in meters) above sea level of a sampled location",real,meter,,"[GREATER_THAN(0)][LESS_THAN(3700)]","[IF(subtypeSpecification = 'primary'), HIDDEN][IF(subtypeSpecification != 'primary'), HIDDEN(mobile app only)][GREATER_THAN(0)][LESS_THAN(3700)]"
phe_perindividual,addDate,"Date that individual was added for monitoring",dateTime,NA,"[CONVERT_TO_UTC(namedLocation)]",,"[REQUIRE][SUGGESTED_ENTRY(systemDate)][DATE_FORMAT(YYYY-MM-DD)]"
phe_perindividual,enteredBy,"An identifier for the technician who entered the data",string,NA,,"[ASCII]","[HIDDEN]"
phe_perindividual,individualBarcode,"Barcode for a tagged individual",string,NA,,"[ASCII]",
phe_perindividual,transectMeter,"Distance (in meters) of individual from beginning of transect, when transect is walked in clockwise direction",real,meter,,"[IF(subtypeSpecification = 'primary'), REQUIRE][GREATER_THAN(0)][LESS_THAN(800)]","[IF(subtypeSpecification = 'primary'), REQUIRE][IF(subtypeSpecification != 'primary'), HIDDEN][GREATER_THAN(0)][LESS_THAN(800)"
phe_perindividual,identifiedDate,"Date on which the sample, individual, or specimen was identified",dateTime,NA,,,"[HIDDEN]"
phe_perindividual,endDate,"The end date-time or interval during which an event occurred",dateTime,NA,"[DEFAULT_TO(addDate)]",,"[REQUIRE][DEFAULT_TO(systemDate)][DATE_FORMAT(YYYY-MM-DD)][HIDDEN]"
phe_perindividual,identifiedBy,"An identifier for the technician who identified the specimen",string,NA,,"[ASCII]","[FROM_PERSONNEL][SUGGESTED_ENTRY(previousValue)]"
phe_perindividual,taxonID,"Species code, based on one or more sources",string,NA,,"[REQUIRE][ELEMENT_OF('PLANT','taxonID', 'T')][ASCII]","[REQUIRE][ELEMENT_OF('PLANT','taxonID', 'T')]"
phe_perindividual,subtypeSpecification,"Type of plot or grid; mammal: diversity, pathogen, training; bird: ninePoints, onePoint; phenology: primary, phenocam",string,NA,,"[ASCII]","[HIDDEN][FROM_TABLE(tosSpatial:subtype)]"
phe_perindividual,uid,"Unique ID within NEON database; an identifier for the record",string,NA,"[CREATE_UID]",,
phe_perindividual,logCount,"Number of GPS points collected",real,NA,,"[IF(subtypeSpecification = 'phenocam'), REQUIRE]","[IF(subtypeSpecification = 'primary'), HIDDEN][IF(subtypeSpecification != 'primary'), REQUIRE]"
phe_perindividual,remarks,"Technician notes; free text comments accompanying the record",string,NA,,"[ASCII]","[ASCII]"
